id,target
test_id3566,8.396102
test_id3567,18.727156
test_id3568,12.084113
test_id3569,2.2699385
test_id3570,5.015376
test_id3571,17.271204
test_id3572,14.824128
test_id3573,15.307921
test_id3574,8.686712
test_id3575,3.6010866
test_id3576,7.7921424
test_id3577,13.680989
test_id3578,13.364917
test_id3579,12.233425
test_id3580,12.360501
test_id3581,16.099056
test_id3582,17.325254
test_id3583,12.783696
test_id3584,11.427285
test_id3585,9.810644
test_id3586,5.9758697
test_id3587,12.789163
test_id3588,13.122939
test_id3589,13.948507
test_id3590,14.834468
test_id3591,2.592377
test_id3592,7.2564783
test_id3593,10.755816
test_id3594,10.155098
test_id3595,13.013537
test_id3596,11.557996
test_id3597,9.1934
test_id3598,15.98917
test_id3599,13.840464
test_id3600,9.598044
test_id3601,13.029035
test_id3602,15.540846
test_id3603,14.08652
test_id3604,14.095257
test_id3605,18.357538
test_id3606,14.873894
test_id3607,14.271395
test_id3608,14.108352
test_id3609,12.2152815
test_id3610,11.7387
test_id3611,13.956972
test_id3612,10.105692
test_id3613,14.951532
test_id3614,13.375952
test_id3615,14.497031
test_id3616,8.385353
test_id3617,15.32622
test_id3618,15.88194
test_id3619,5.466959
test_id3620,14.722511
test_id3621,11.840245
test_id3622,10.280043
test_id3623,9.133476
test_id3624,5.80514
test_id3625,11.793343
test_id3626,14.205102
test_id3627,4.1323647
test_id3628,13.612462
test_id3629,9.028874
test_id3630,14.462173
test_id3631,13.810751
test_id3632,14.929198
test_id3633,11.243503
test_id3634,3.0420601
test_id3635,11.788227
test_id3636,11.529068
test_id3637,14.038198
test_id3638,1.9132177
test_id3639,12.888233
test_id3640,13.221513
test_id3641,13.489137
test_id3642,14.334543
test_id3643,10.582052
test_id3644,14.224858
test_id3645,13.667097
test_id3646,15.054272
test_id3647,13.646609
test_id3648,15.552669
test_id3649,15.015218
test_id3650,12.7565975
test_id3651,10.284918
test_id3652,14.874507
test_id3653,3.269974
test_id3654,16.713724
test_id3655,15.254649
test_id3656,11.52573
test_id3657,13.290593
test_id3658,16.042297
test_id3659,6.681719
test_id3660,15.412953
test_id3661,14.692838
test_id3662,4.8234982
test_id3663,10.311948
test_id3664,4.878348
test_id3665,18.17229
test_id3666,17.127125
test_id3667,10.562682
test_id3668,12.895784
test_id3669,13.282065
test_id3670,11.255204
test_id3671,11.502305
test_id3672,2.1111624
test_id3673,12.513661
test_id3674,15.204237
test_id3675,14.619894
test_id3676,3.4009893
test_id3677,17.620258
test_id3678,14.472338
test_id3679,8.134983
test_id3680,4.5957956
test_id3681,15.855254
test_id3682,13.495225
test_id3683,5.2564707
test_id3684,9.302507
test_id3685,7.397647
test_id3686,6.5969677
test_id3687,9.414287
test_id3688,12.377109
test_id3689,11.957336
test_id3690,16.699183
test_id3691,15.355451
test_id3692,13.474691
test_id3693,13.380393
test_id3694,11.654732
test_id3695,3.2368357
test_id3696,12.132164
test_id3697,5.6794457
test_id3698,13.152752
test_id3699,-0.17474401
test_id3700,15.97448
test_id3701,6.8315115
test_id3702,1.3562181
test_id3703,5.4338255
test_id3704,14.86931
test_id3705,13.602433
test_id3706,6.4113913
test_id3707,13.909022
test_id3708,10.162755
test_id3709,6.9451256
test_id3710,0.42196274
test_id3711,15.71248
test_id3712,2.0253468
test_id3713,13.320428
test_id3714,13.881599
test_id3715,4.194519
test_id3716,10.422501
test_id3717,13.200396
test_id3718,17.762884
test_id3719,7.1610746
test_id3720,15.542224
test_id3721,14.837546
test_id3722,9.5519495
test_id3723,14.601862
test_id3724,14.78628
test_id3725,1.2139273
test_id3726,14.378542
test_id3727,10.48191
test_id3728,17.347761
test_id3729,14.718588
test_id3730,14.432827
test_id3731,16.390163
test_id3732,15.219678
test_id3733,14.213838
test_id3734,16.31419
test_id3735,16.307283
test_id3736,12.863311
test_id3737,4.220186
test_id3738,14.578919
test_id3739,13.948573
test_id3740,13.220473
test_id3741,11.863784
test_id3742,8.380541
test_id3743,4.87068
test_id3744,9.03016
test_id3745,6.5758986
test_id3746,2.935324
test_id3747,8.542045
test_id3748,13.684451
test_id3749,14.6821575
test_id3750,7.6865973
test_id3751,13.79015
test_id3752,0.711153
test_id3753,14.6284275
test_id3754,14.649364
test_id3755,15.013837
test_id3756,12.740305
test_id3757,3.4851305
test_id3758,16.136047
test_id3759,10.551485
test_id3760,14.926766
test_id3761,8.649616
test_id3762,14.32165
test_id3763,12.657417
test_id3764,0.470695
test_id3765,10.966394
test_id3766,5.9144974
test_id3767,4.172551
test_id3768,15.108045
test_id3769,14.590138
test_id3770,8.2939205
test_id3771,10.829937
test_id3772,14.851756
test_id3773,15.556435
test_id3774,14.180077
test_id3775,10.983583
test_id3776,13.378423
test_id3777,12.442272
test_id3778,9.515435
test_id3779,-0.06812078
test_id3780,13.602198
test_id3781,1.1831726
test_id3782,13.066221
test_id3783,6.3238106
test_id3784,13.284805
test_id3785,16.397831
test_id3786,13.492274
test_id3787,5.736866
test_id3788,8.505546
test_id3789,14.049592
test_id3790,13.281479
test_id3791,13.418796
test_id3792,16.032526
test_id3793,11.806816
test_id3794,13.842112
test_id3795,13.405568
test_id3796,13.533308
test_id3797,16.531017
test_id3798,15.512352
test_id3799,8.570412
test_id3800,15.954246
test_id3801,15.012483
test_id3802,16.188183
test_id3803,6.186512
test_id3804,15.060182
test_id3805,13.475818
test_id3806,8.521084
test_id3807,10.123029
test_id3808,14.741528
test_id3809,4.8088675
test_id3810,15.087129
test_id3811,16.422813
test_id3812,15.308254
test_id3813,4.4400053
test_id3814,15.041552
test_id3815,14.607676
test_id3816,16.099083
test_id3817,14.640187
test_id3818,10.253186
test_id3819,3.2131565
test_id3820,14.434805
test_id3821,12.167592
test_id3822,8.068316
test_id3823,3.589432
test_id3824,15.814727
test_id3825,1.9291197
test_id3826,12.196809
test_id3827,8.691742
test_id3828,13.563596
test_id3829,15.480626
test_id3830,14.866152
test_id3831,9.273868
test_id3832,11.322606
test_id3833,10.025333
test_id3834,7.417146
test_id3835,16.544113
test_id3836,13.189625
test_id3837,4.4549947
test_id3838,12.786951
test_id3839,14.764345
test_id3840,12.120734
test_id3841,14.775941
test_id3842,3.9059465
test_id3843,13.540085
test_id3844,5.620026
test_id3845,13.870228
test_id3846,15.055513
test_id3847,15.824811
test_id3848,13.418779
test_id3849,16.498798
test_id3850,1.8597593
test_id3851,9.128785
test_id3852,17.50512
test_id3853,2.380654
test_id3854,11.264438
test_id3855,5.3738174
test_id3856,15.680523
test_id3857,4.180786
test_id3858,16.051674
test_id3859,13.576654
test_id3860,13.878031
test_id3861,13.130346
test_id3862,12.239871
test_id3863,10.164193
test_id3864,13.141805
test_id3865,1.9442942
test_id3866,11.427214
test_id3867,10.060957
test_id3868,10.258884
test_id3869,17.224838
test_id3870,13.340042
test_id3871,7.314842
test_id3872,9.251151
test_id3873,12.836728
test_id3874,8.684006
test_id3875,13.443498
test_id3876,15.626326
test_id3877,14.167324
test_id3878,13.954224
test_id3879,14.733088
test_id3880,3.1954036
test_id3881,1.7538686
test_id3882,8.879643
test_id3883,13.008791
test_id3884,12.576475
test_id3885,-0.19708186
test_id3886,12.93342
test_id3887,10.819596
test_id3888,10.276059
test_id3889,3.9103236
test_id3890,14.267702
test_id3891,16.80158
test_id3892,12.9999275
test_id3893,15.810508
test_id3894,15.686792
test_id3895,15.230739
test_id3896,14.765331
test_id3897,10.448445
test_id3898,11.143885
test_id3899,7.5124974
test_id3900,14.721766
test_id3901,11.573721
test_id3902,11.8938055
test_id3903,16.297638
test_id3904,15.077135
test_id3905,12.361544
test_id3906,14.988133
test_id3907,11.702419
test_id3908,17.357468
test_id3909,9.015154
test_id3910,3.1803732
test_id3911,15.087845
test_id3912,15.713487
test_id3913,14.160746
test_id3914,11.665473
test_id3915,6.2856116
test_id3916,12.04387
test_id3917,2.9545555
test_id3918,13.160782
test_id3919,15.505379
test_id3920,12.215751
test_id3921,15.310749
test_id3922,7.2868204
test_id3923,11.968787
test_id3924,10.383438
test_id3925,17.28327
test_id3926,12.04217
test_id3927,15.805177
test_id3928,6.5926347
test_id3929,13.440301
test_id3930,14.678948
test_id3931,18.32769
test_id3932,9.779801
test_id3933,7.5838366
test_id3934,14.34279
test_id3935,10.675371
test_id3936,0.68682647
test_id3937,6.0104322
test_id3938,12.810051
test_id3939,14.309926
test_id3940,11.365742
test_id3941,5.634614
test_id3942,7.5541506
test_id3943,13.989646
test_id3944,13.345128
test_id3945,13.159326
test_id3946,3.0100908
test_id3947,14.04345
test_id3948,7.3958855
test_id3949,9.492956
test_id3950,15.51457
test_id3951,15.490855
test_id3952,15.216984
test_id3953,17.869894
test_id3954,13.1303005
test_id3955,12.651946
test_id3956,4.1281905
test_id3957,13.70562
test_id3958,5.4486084
test_id3959,14.937542
test_id3960,6.9712834
test_id3961,13.117871
test_id3962,2.147005
test_id3963,11.717306
test_id3964,8.121018
test_id3965,15.106292
test_id3966,15.811941
test_id3967,12.620257
test_id3968,15.217161
test_id3969,13.523139
test_id3970,13.874541
test_id3971,6.5884423
test_id3972,10.824791
test_id3973,1.9084798
test_id3974,6.97408
test_id3975,5.335797
test_id3976,14.157681
test_id3977,14.891547
test_id3978,14.812613
test_id3979,16.289246
test_id3980,14.941963
test_id3981,12.2627125
test_id3982,14.248503
test_id3983,15.117847
test_id3984,12.985987
test_id3985,11.579821
test_id3986,13.694746
test_id3987,17.5194
test_id3988,13.622243
test_id3989,14.927572
test_id3990,18.400366
test_id3991,9.820273
test_id3992,10.0375395
test_id3993,14.759467
test_id3994,13.816541
test_id3995,10.614823
test_id3996,14.182362
test_id3997,9.563079
test_id3998,13.963574
test_id3999,12.303736
test_id4000,6.6516786
test_id4001,13.836762
test_id4002,14.4093075
test_id4003,14.942209
test_id4004,15.11975
test_id4005,3.604712
test_id4006,16.976643
test_id4007,12.953688
test_id4008,13.686724
test_id4009,13.440556
test_id4010,12.07631
test_id4011,12.46768
test_id4012,14.747285
test_id4013,12.167982
test_id4014,12.137899
test_id4015,14.418923
test_id4016,14.187204
test_id4017,16.228855
test_id4018,3.7197587
test_id4019,13.550716
test_id4020,7.6184688
test_id4021,13.1836405
test_id4022,13.665784
test_id4023,3.3801637
test_id4024,14.453809
test_id4025,16.34794
test_id4026,14.521341
test_id4027,14.933713
test_id4028,15.5180855
test_id4029,16.080954
test_id4030,12.924596
test_id4031,8.030844
test_id4032,12.906848
test_id4033,13.184724
test_id4034,12.542413
test_id4035,6.4514513
test_id4036,9.574785
test_id4037,4.7442465
test_id4038,13.340277
test_id4039,14.112493
test_id4040,2.480238
test_id4041,12.408775
test_id4042,7.00842
test_id4043,15.864877
test_id4044,3.5955195
test_id4045,15.441392
test_id4046,14.905164
test_id4047,13.432155
test_id4048,13.143176
test_id4049,13.552708
test_id4050,15.054521
test_id4051,17.041077
test_id4052,14.317113
test_id4053,9.190289
test_id4054,0.7725581
test_id4055,13.426676
test_id4056,5.951898
test_id4057,6.8983083
test_id4058,16.72583
test_id4059,3.467446
test_id4060,13.681449
test_id4061,14.643593
test_id4062,8.706992
test_id4063,11.84621
test_id4064,9.201422
test_id4065,3.5908725
test_id4066,13.982906
test_id4067,14.404293
test_id4068,12.871879
test_id4069,10.233972
test_id4070,1.5048977
test_id4071,13.857835
test_id4072,14.437162
test_id4073,9.54624
test_id4074,13.856111
test_id4075,12.45998
test_id4076,7.9451756
test_id4077,13.122236
test_id4078,6.750913
test_id4079,15.015128
test_id4080,15.756218
test_id4081,5.410292
test_id4082,12.79176
test_id4083,11.471389
test_id4084,16.33353
test_id4085,16.510963
test_id4086,7.9574556
test_id4087,15.714535
test_id4088,10.559462
test_id4089,13.654274
test_id4090,11.571845
test_id4091,13.42794
test_id4092,15.364253
test_id4093,5.6815386
test_id4094,10.152375
test_id4095,2.0777388
test_id4096,9.734336
test_id4097,15.772805
test_id4098,13.132314
test_id4099,16.7164
test_id4100,13.739615
test_id4101,7.4791956
test_id4102,8.464042
test_id4103,11.871737
test_id4104,12.766407
test_id4105,13.43377
test_id4106,4.3789096
test_id4107,6.4180493
test_id4108,1.969419
test_id4109,15.073411
test_id4110,6.0075564
test_id4111,10.457747
test_id4112,9.095688
test_id4113,8.704533
test_id4114,3.1388705
test_id4115,14.973294
test_id4116,15.713994
test_id4117,15.51781
test_id4118,5.3506823
test_id4119,9.60933
test_id4120,12.0127125
test_id4121,14.331848
test_id4122,14.980138
test_id4123,13.929682
test_id4124,14.031136
test_id4125,14.991777
test_id4126,10.722664
test_id4127,13.751696
test_id4128,15.252235
test_id4129,14.599993
test_id4130,11.874705
test_id4131,14.2087965
test_id4132,4.797349
test_id4133,1.784071
test_id4134,13.367712
test_id4135,13.571333
test_id4136,10.395963
test_id4137,11.656086
test_id4138,13.576686
test_id4139,12.636343
test_id4140,2.8888648
test_id4141,13.686707
test_id4142,15.175613
test_id4143,9.874685
test_id4144,10.892565
test_id4145,2.2553945
test_id4146,10.177938
test_id4147,5.1190224
test_id4148,12.96469
test_id4149,16.820704
test_id4150,3.6415339
test_id4151,15.623001
test_id4152,14.074706
test_id4153,4.888737
test_id4154,9.223731
test_id4155,17.165356
test_id4156,14.39352
test_id4157,7.8180227
test_id4158,12.132531
test_id4159,14.743413
test_id4160,15.459276
test_id4161,14.050081
test_id4162,9.64499
test_id4163,13.4763775
test_id4164,11.352393
test_id4165,14.442329
test_id4166,6.131473
test_id4167,9.575227
test_id4168,15.471993
test_id4169,14.384389
test_id4170,16.93004
test_id4171,4.7675166
test_id4172,13.955476
test_id4173,12.295572
test_id4174,11.985041
test_id4175,11.289418
test_id4176,12.590657
test_id4177,4.5635223
test_id4178,14.9620905
test_id4179,13.412795
test_id4180,16.896822
test_id4181,13.172762
test_id4182,4.259981
test_id4183,10.603161
test_id4184,16.798084
test_id4185,12.635267
test_id4186,3.3900363
test_id4187,14.305204
test_id4188,15.155394
test_id4189,16.027006
test_id4190,14.145205
test_id4191,15.425991
test_id4192,10.275131
test_id4193,6.8748145
test_id4194,5.737919
test_id4195,13.519058
test_id4196,13.5449505
test_id4197,14.834374
test_id4198,6.5036626
test_id4199,14.654948
test_id4200,10.110273
test_id4201,6.4767528
test_id4202,15.793356
test_id4203,12.031105
test_id4204,13.664437
test_id4205,16.08773
test_id4206,15.2459545
test_id4207,16.83935
test_id4208,14.828314
test_id4209,8.839668
test_id4210,8.089968
test_id4211,13.510116
test_id4212,14.119402
test_id4213,13.114616
test_id4214,8.796373
test_id4215,10.70399
test_id4216,15.3562
test_id4217,16.252151
test_id4218,14.944554
test_id4219,10.573867
test_id4220,18.39151
test_id4221,10.495819
test_id4222,14.391238
test_id4223,4.4520984
test_id4224,10.602716
test_id4225,14.755393
test_id4226,6.8208246
test_id4227,13.76407
test_id4228,12.652573
test_id4229,14.6810055
test_id4230,8.410004
test_id4231,17.310755
test_id4232,15.46003
test_id4233,11.122451
test_id4234,4.9777336
test_id4235,3.2067523
test_id4236,8.758791
test_id4237,12.20537
test_id4238,11.70493
test_id4239,9.991024
test_id4240,11.57291
test_id4241,12.488216
test_id4242,14.492312
test_id4243,13.815719
test_id4244,13.482704
test_id4245,6.616392
test_id4246,1.0089678
test_id4247,14.574719
test_id4248,14.665097
test_id4249,13.955672
test_id4250,15.218909
test_id4251,13.80119
test_id4252,14.864834
test_id4253,12.11672
test_id4254,14.669046
test_id4255,14.744156
test_id4256,11.095891
test_id4257,9.827498
test_id4258,12.440812
test_id4259,7.0413837
test_id4260,9.289954
test_id4261,8.191191
test_id4262,14.047098
test_id4263,8.790483
test_id4264,11.514922
test_id4265,9.279887
test_id4266,10.243574
test_id4267,16.203451
test_id4268,15.081385
test_id4269,11.092683
test_id4270,13.048805
test_id4271,14.939121
test_id4272,14.430574
test_id4273,14.462806
test_id4274,11.075455
test_id4275,15.60404
test_id4276,13.83323
test_id4277,10.339612
test_id4278,6.9995074
test_id4279,15.575101
test_id4280,5.935669
test_id4281,3.5412133
test_id4282,8.98875
test_id4283,12.568011
test_id4284,15.3994255
test_id4285,16.229021
test_id4286,10.870827
test_id4287,13.512651
test_id4288,15.384129
test_id4289,16.216274
test_id4290,15.423914
test_id4291,14.947487
test_id4292,14.516971
test_id4293,9.503263
test_id4294,8.901268
test_id4295,14.389981
test_id4296,14.926607
test_id4297,12.434752
test_id4298,15.663204
test_id4299,12.194002
test_id4300,8.36547
test_id4301,12.292531
test_id4302,15.162955
test_id4303,6.998965
test_id4304,11.418216
test_id4305,7.6125927
test_id4306,15.090918
test_id4307,4.3770103
test_id4308,5.033041
test_id4309,10.836627
test_id4310,13.807668
test_id4311,15.963433
test_id4312,14.55778
test_id4313,4.8521557
test_id4314,14.428621
test_id4315,13.881152
test_id4316,13.320724
test_id4317,10.047398
test_id4318,11.620123
test_id4319,11.381797
test_id4320,16.36834
test_id4321,3.7414653
test_id4322,15.43357
test_id4323,12.914661
test_id4324,12.6763315
test_id4325,13.552575
test_id4326,15.197615
test_id4327,15.700148
test_id4328,16.279932
test_id4329,10.155625
test_id4330,14.517243
test_id4331,10.915308
test_id4332,15.244123
test_id4333,15.047454
test_id4334,8.4307785
test_id4335,13.181628
test_id4336,14.868378
test_id4337,15.545905
test_id4338,10.184629
test_id4339,15.427898
test_id4340,-0.004005134
test_id4341,15.89662
test_id4342,15.548002
test_id4343,11.932684
test_id4344,14.315136
test_id4345,14.922504
test_id4346,14.678693
test_id4347,17.332031
test_id4348,5.8376765
test_id4349,14.716899
test_id4350,14.9204235
test_id4351,12.57405
test_id4352,14.4240885
test_id4353,15.239859
test_id4354,14.968003
test_id4355,14.632035
test_id4356,14.271544
test_id4357,13.086397
test_id4358,11.083789
test_id4359,18.34274
test_id4360,1.5394423
test_id4361,14.546831
test_id4362,11.002955
test_id4363,9.749239
test_id4364,16.35125
test_id4365,1.3765867
test_id4366,15.174338
test_id4367,16.029045
test_id4368,3.9393294
test_id4369,15.524193
test_id4370,13.501882
test_id4371,11.690464
test_id4372,0.99609315
test_id4373,15.30891
test_id4374,10.437683
test_id4375,15.6911
