id,target
test_id3439,15.499083
test_id3440,17.023771
test_id3441,6.6624794
test_id3442,14.367946
test_id3443,1.928114
test_id3444,12.93128
test_id3445,15.859467
test_id3446,15.238954
test_id3447,11.748811
test_id3448,3.5480762
test_id3449,14.432088
test_id3450,5.048931
test_id3451,12.886363
test_id3452,14.954029
test_id3453,10.925712
test_id3454,12.986984
test_id3455,16.172127
test_id3456,15.32942
test_id3457,14.221017
test_id3458,16.16449
test_id3459,14.718148
test_id3460,5.978449
test_id3461,1.6962324
test_id3462,15.636361
test_id3463,15.63698
test_id3464,15.962128
test_id3465,14.933071
test_id3466,13.322854
test_id3467,14.158857
test_id3468,13.022998
test_id3469,10.2794285
test_id3470,9.20813
test_id3471,11.203534
test_id3472,12.543521
test_id3473,14.945236
test_id3474,15.121071
test_id3475,14.136399
test_id3476,14.168714
test_id3477,12.050432
test_id3478,7.6106653
test_id3479,12.894454
test_id3480,1.2763085
test_id3481,3.62892
test_id3482,3.8901577
test_id3483,0.8601919
test_id3484,11.1558695
test_id3485,14.800657
test_id3486,15.015878
test_id3487,16.832354
test_id3488,13.552829
test_id3489,11.572514
test_id3490,13.670536
test_id3491,5.740412
test_id3492,14.402976
test_id3493,14.77927
test_id3494,9.975314
test_id3495,12.737152
test_id3496,12.413952
test_id3497,11.247821
test_id3498,13.746688
test_id3499,-0.29020053
test_id3500,16.197153
test_id3501,18.002592
test_id3502,11.456416
test_id3503,13.023533
test_id3504,16.5863
test_id3505,12.582275
test_id3506,7.2017164
test_id3507,13.074585
test_id3508,12.820426
test_id3509,2.991768
test_id3510,4.9185643
test_id3511,13.688577
test_id3512,13.461968
test_id3513,11.185453
test_id3514,4.500992
test_id3515,15.426624
test_id3516,11.327388
test_id3517,10.876297
test_id3518,11.110752
test_id3519,3.5932136
test_id3520,18.426298
test_id3521,13.483782
test_id3522,8.74776
test_id3523,10.1862545
test_id3524,13.084962
test_id3525,5.4607606
test_id3526,7.6192274
test_id3527,7.9935174
test_id3528,0.6467005
test_id3529,-1.4760759
test_id3530,15.067973
test_id3531,10.241928
test_id3532,3.3310874
test_id3533,16.068386
test_id3534,14.644966
test_id3535,15.887912
test_id3536,2.7556932
test_id3537,3.6105576
test_id3538,3.8104756
test_id3539,14.727814
test_id3540,4.906181
test_id3541,17.135004
test_id3542,13.249104
test_id3543,0.32270247
test_id3544,14.736421
test_id3545,15.3301115
test_id3546,15.572302
test_id3547,14.96137
test_id3548,13.905464
test_id3549,13.996865
test_id3550,11.651559
test_id3551,16.122822
test_id3552,13.649371
test_id3553,13.024513
test_id3554,14.909375
test_id3555,13.780435
test_id3556,11.117506
test_id3557,13.756363
test_id3558,8.504417
test_id3559,14.631193
test_id3560,9.265036
test_id3561,13.928342
test_id3562,10.902944
test_id3563,2.170898
test_id3564,7.4947844
test_id3565,3.720338
test_id3566,8.903877
test_id3567,17.954453
test_id3568,17.113087
test_id3569,4.365282
test_id3570,8.284348
test_id3571,17.136274
test_id3572,14.555196
test_id3573,15.271054
test_id3574,11.051346
test_id3575,3.7492692
test_id3576,7.7509327
test_id3577,14.299635
test_id3578,13.221084
test_id3579,14.265402
test_id3580,9.615916
test_id3581,17.102093
test_id3582,18.029598
test_id3583,14.457421
test_id3584,11.605686
test_id3585,10.175664
test_id3586,5.5112505
test_id3587,13.196338
test_id3588,12.711495
test_id3589,13.717826
test_id3590,16.866055
test_id3591,0.73195577
test_id3592,8.496445
test_id3593,11.086794
test_id3594,5.5476933
test_id3595,13.215503
test_id3596,11.714026
test_id3597,11.607855
test_id3598,16.601303
test_id3599,15.128262
test_id3600,-0.8380356
test_id3601,11.781833
test_id3602,14.559639
test_id3603,14.495878
test_id3604,7.6808643
test_id3605,20.559431
test_id3606,14.132077
test_id3607,13.890702
test_id3608,13.624128
test_id3609,14.289762
test_id3610,12.757145
test_id3611,14.028786
test_id3612,8.934645
test_id3613,15.310952
test_id3614,14.877549
test_id3615,14.839419
test_id3616,9.010271
test_id3617,15.747635
test_id3618,15.528165
test_id3619,4.9399242
test_id3620,14.387651
test_id3621,12.132563
test_id3622,7.6702585
test_id3623,8.337086
test_id3624,5.8311615
test_id3625,12.949596
test_id3626,14.633984
test_id3627,4.3079724
test_id3628,4.787577
test_id3629,10.104731
test_id3630,13.946975
test_id3631,16.032349
test_id3632,7.222942
test_id3633,10.416206
test_id3634,1.061024
test_id3635,12.890749
test_id3636,11.188474
test_id3637,15.174785
test_id3638,2.0723858
test_id3639,13.256827
test_id3640,14.70975
test_id3641,13.66266
test_id3642,13.870304
test_id3643,9.199606
test_id3644,14.317731
test_id3645,14.10102
test_id3646,14.766844
test_id3647,14.729894
test_id3648,15.947631
test_id3649,13.316847
test_id3650,13.551591
test_id3651,11.715699
test_id3652,14.642253
test_id3653,2.7965224
test_id3654,17.159271
test_id3655,15.863362
test_id3656,11.4137335
test_id3657,13.1778145
test_id3658,16.299465
test_id3659,4.8322906
test_id3660,16.161577
test_id3661,14.820515
test_id3662,4.463278
test_id3663,7.166338
test_id3664,7.2272806
test_id3665,17.69155
test_id3666,16.581652
test_id3667,11.256891
test_id3668,13.815893
test_id3669,13.059005
test_id3670,10.049266
test_id3671,10.456983
test_id3672,1.9927981
test_id3673,12.574716
test_id3674,14.703597
test_id3675,16.897482
test_id3676,4.162114
test_id3677,18.598341
test_id3678,12.753487
test_id3679,8.558767
test_id3680,5.2758527
test_id3681,16.255775
test_id3682,13.827173
test_id3683,6.3804536
test_id3684,9.508133
test_id3685,9.05276
test_id3686,8.280125
test_id3687,10.470161
test_id3688,12.628509
test_id3689,12.813979
test_id3690,17.472363
test_id3691,15.429351
test_id3692,14.270606
test_id3693,13.352352
test_id3694,12.636041
test_id3695,0.035016
test_id3696,11.216871
test_id3697,4.139783
test_id3698,13.914465
test_id3699,-0.5227748
test_id3700,16.007149
test_id3701,10.521183
test_id3702,2.16486
test_id3703,3.1234868
test_id3704,11.911287
test_id3705,12.84372
test_id3706,6.9494696
test_id3707,14.474304
test_id3708,10.04302
test_id3709,7.2601438
test_id3710,0.1531277
test_id3711,14.46319
test_id3712,0.262793
test_id3713,14.988711
test_id3714,13.531802
test_id3715,5.858889
test_id3716,13.082471
test_id3717,13.15943
test_id3718,17.017706
test_id3719,8.540195
test_id3720,15.174624
test_id3721,15.104895
test_id3722,12.310649
test_id3723,14.1136875
test_id3724,12.455255
test_id3725,4.7112746
test_id3726,14.098111
test_id3727,12.119346
test_id3728,16.725864
test_id3729,14.978135
test_id3730,14.809288
test_id3731,15.887844
test_id3732,14.874542
test_id3733,13.76188
test_id3734,14.754453
test_id3735,15.863207
test_id3736,14.306637
test_id3737,1.5192958
test_id3738,14.427714
test_id3739,14.205838
test_id3740,13.969924
test_id3741,12.464997
test_id3742,9.172401
test_id3743,5.393457
test_id3744,5.0958166
test_id3745,6.792162
test_id3746,1.3575264
test_id3747,7.903272
test_id3748,13.32092
test_id3749,14.710826
test_id3750,8.794953
test_id3751,16.519127
test_id3752,-0.68729925
test_id3753,14.955637
test_id3754,14.136631
test_id3755,11.004515
test_id3756,14.091284
test_id3757,-1.1797605
test_id3758,16.431042
test_id3759,9.306145
test_id3760,14.25039
test_id3761,8.025398
test_id3762,14.763295
test_id3763,12.924261
test_id3764,0.8156953
test_id3765,9.606993
test_id3766,6.133271
test_id3767,5.7849665
test_id3768,14.585927
test_id3769,13.008633
test_id3770,9.680561
test_id3771,11.2775545
test_id3772,15.085426
test_id3773,12.865899
test_id3774,14.406795
test_id3775,11.882282
test_id3776,13.585535
test_id3777,12.110055
test_id3778,9.253737
test_id3779,-0.13449383
test_id3780,13.571835
test_id3781,2.7122552
test_id3782,12.023622
test_id3783,5.6141357
test_id3784,15.293428
test_id3785,16.361004
test_id3786,14.04643
test_id3787,3.0040188
test_id3788,7.147938
test_id3789,15.60615
test_id3790,12.960058
test_id3791,13.055123
test_id3792,15.283183
test_id3793,7.845898
test_id3794,14.3029175
test_id3795,14.588953
test_id3796,14.049965
test_id3797,16.07253
test_id3798,15.255997
test_id3799,9.402709
test_id3800,16.019432
test_id3801,17.218115
test_id3802,14.080859
test_id3803,8.787932
test_id3804,14.898106
test_id3805,13.809976
test_id3806,10.203953
test_id3807,11.912577
test_id3808,13.783109
test_id3809,3.3790123
test_id3810,15.121665
test_id3811,9.809861
test_id3812,15.232271
test_id3813,5.3077326
test_id3814,16.11166
test_id3815,15.331152
test_id3816,16.751413
test_id3817,14.74483
test_id3818,11.396939
test_id3819,3.7672117
test_id3820,14.930536
test_id3821,12.098651
test_id3822,10.055005
test_id3823,0.66858494
test_id3824,17.196442
test_id3825,3.2040663
test_id3826,13.574035
test_id3827,7.668464
test_id3828,14.722798
test_id3829,16.296825
test_id3830,15.301214
test_id3831,9.312691
test_id3832,13.712736
test_id3833,12.043273
test_id3834,7.6184263
test_id3835,16.175634
test_id3836,14.240858
test_id3837,4.971979
test_id3838,-0.59373796
test_id3839,14.679721
test_id3840,12.099056
test_id3841,14.327533
test_id3842,3.3406594
test_id3843,15.851883
test_id3844,6.17964
test_id3845,14.784269
test_id3846,15.07008
test_id3847,15.780154
test_id3848,12.527405
test_id3849,16.189262
test_id3850,-1.059582
test_id3851,9.152443
test_id3852,19.840425
test_id3853,2.4562106
test_id3854,12.288406
test_id3855,3.7873805
test_id3856,15.464784
test_id3857,8.491426
test_id3858,16.410986
test_id3859,13.599335
test_id3860,14.317776
test_id3861,14.1478615
test_id3862,9.006757
test_id3863,12.510213
test_id3864,12.471869
test_id3865,1.3798215
test_id3866,12.046615
test_id3867,11.428351
test_id3868,11.853904
test_id3869,17.027218
test_id3870,12.628257
test_id3871,8.173401
test_id3872,11.273623
test_id3873,15.318484
test_id3874,10.411412
test_id3875,14.477638
test_id3876,15.310105
test_id3877,15.756636
test_id3878,13.760355
test_id3879,15.912974
test_id3880,4.900807
test_id3881,2.3213463
test_id3882,10.727562
test_id3883,13.845467
test_id3884,13.320413
test_id3885,-0.42692107
test_id3886,13.013282
test_id3887,10.195239
test_id3888,7.8805957
test_id3889,6.6648846
test_id3890,11.510717
test_id3891,12.142922
test_id3892,13.91182
test_id3893,15.934787
test_id3894,15.520476
test_id3895,12.867729
test_id3896,14.638154
test_id3897,12.0010605
test_id3898,10.785037
test_id3899,8.582799
test_id3900,15.200623
test_id3901,8.706333
test_id3902,12.880259
test_id3903,17.94791
test_id3904,15.30648
test_id3905,11.837178
test_id3906,15.984864
test_id3907,11.13284
test_id3908,18.619179
test_id3909,12.886111
test_id3910,3.904447
test_id3911,15.065127
test_id3912,15.368175
test_id3913,14.7243805
test_id3914,10.512154
test_id3915,5.485455
test_id3916,11.821412
test_id3917,1.7654711
test_id3918,9.996846
test_id3919,15.86591
test_id3920,12.970042
test_id3921,15.47899
test_id3922,7.2321596
test_id3923,7.9407105
test_id3924,11.559343
test_id3925,15.250398
test_id3926,13.474896
test_id3927,14.679108
test_id3928,1.1440341
test_id3929,13.962446
test_id3930,14.389565
test_id3931,15.464764
test_id3932,2.425006
test_id3933,8.036427
test_id3934,14.24602
test_id3935,7.8426857
test_id3936,0.6518145
test_id3937,6.26259
test_id3938,12.421573
test_id3939,13.456434
test_id3940,11.114133
test_id3941,9.009215
test_id3942,8.305868
test_id3943,13.29758
test_id3944,9.825156
test_id3945,13.738435
test_id3946,3.639958
test_id3947,15.017311
test_id3948,8.486895
test_id3949,9.136575
test_id3950,15.716283
test_id3951,15.390981
test_id3952,15.502004
test_id3953,17.561625
test_id3954,14.120559
test_id3955,12.714257
test_id3956,7.900753
test_id3957,15.148521
test_id3958,5.592502
test_id3959,14.008296
test_id3960,7.8449035
test_id3961,12.671079
test_id3962,3.584233
test_id3963,8.237511
test_id3964,8.539456
test_id3965,12.647655
test_id3966,13.08687
test_id3967,13.896178
test_id3968,17.789358
test_id3969,11.868216
test_id3970,11.791629
test_id3971,8.816954
test_id3972,10.964088
test_id3973,1.1712931
test_id3974,3.168921
test_id3975,5.252763
test_id3976,13.655672
test_id3977,14.5469885
test_id3978,14.678858
test_id3979,16.170177
test_id3980,14.777871
test_id3981,12.516395
test_id3982,14.220372
test_id3983,15.162898
test_id3984,14.410796
test_id3985,13.86202
test_id3986,14.124108
test_id3987,19.1109
test_id3988,14.113295
test_id3989,12.561342
test_id3990,17.633253
test_id3991,10.584855
test_id3992,11.291471
test_id3993,14.941126
test_id3994,13.979293
test_id3995,12.575943
test_id3996,12.96428
test_id3997,10.629505
test_id3998,13.896682
test_id3999,11.821034
test_id4000,1.6747113
test_id4001,14.052795
test_id4002,14.667886
test_id4003,14.444524
test_id4004,15.630661
test_id4005,3.8558815
test_id4006,17.066633
test_id4007,12.294341
test_id4008,13.935159
test_id4009,13.703986
test_id4010,9.377395
test_id4011,12.564405
test_id4012,14.689173
test_id4013,12.189713
test_id4014,12.336152
test_id4015,11.170457
test_id4016,15.904738
test_id4017,15.212468
test_id4018,2.046371
test_id4019,14.094941
test_id4020,8.992573
test_id4021,12.587094
test_id4022,13.282636
test_id4023,4.7180243
test_id4024,14.000737
test_id4025,15.454311
test_id4026,14.308307
test_id4027,15.070364
test_id4028,14.348119
test_id4029,17.02388
test_id4030,13.795928
test_id4031,6.970136
test_id4032,13.324848
test_id4033,15.874091
test_id4034,13.144309
test_id4035,5.779817
test_id4036,9.815584
test_id4037,6.323098
test_id4038,12.241344
test_id4039,14.1308
test_id4040,3.7480645
test_id4041,12.175757
test_id4042,7.3732405
test_id4043,17.897757
test_id4044,6.7325993
test_id4045,10.230886
test_id4046,15.981825
test_id4047,13.480801
test_id4048,14.450943
test_id4049,13.843707
test_id4050,14.541457
test_id4051,17.141533
test_id4052,14.770403
test_id4053,8.184319
test_id4054,0.11364204
test_id4055,12.411823
test_id4056,2.6810098
test_id4057,8.640939
test_id4058,11.770318
test_id4059,0.73101217
test_id4060,13.390903
test_id4061,8.695565
test_id4062,11.511573
test_id4063,11.528706
test_id4064,10.486623
test_id4065,5.2834654
test_id4066,13.231447
test_id4067,9.224126
test_id4068,13.180746
test_id4069,9.837929
test_id4070,-1.6922619
test_id4071,13.888622
test_id4072,15.178851
test_id4073,13.44073
test_id4074,14.239066
test_id4075,12.953801
test_id4076,8.244034
test_id4077,14.813754
test_id4078,8.493405
test_id4079,13.63456
test_id4080,16.342113
test_id4081,4.5879655
test_id4082,12.787724
test_id4083,8.525141
test_id4084,17.516321
test_id4085,12.240902
test_id4086,10.099211
test_id4087,15.691914
test_id4088,9.747834
test_id4089,13.81722
test_id4090,11.812024
test_id4091,13.161678
test_id4092,18.10753
test_id4093,5.805034
test_id4094,7.7762938
test_id4095,5.810909
test_id4096,10.237091
test_id4097,15.579232
test_id4098,12.464363
test_id4099,17.364904
test_id4100,13.798066
test_id4101,7.5659027
test_id4102,1.8175359
test_id4103,12.830575
test_id4104,12.757021
test_id4105,13.669449
test_id4106,3.9668546
test_id4107,5.1788335
test_id4108,2.5134997
test_id4109,15.306129
test_id4110,6.4018474
test_id4111,10.905051
test_id4112,10.917654
test_id4113,13.743013
test_id4114,2.5847037
test_id4115,16.356014
test_id4116,16.140247
test_id4117,15.219403
test_id4118,6.754679
test_id4119,12.015605
test_id4120,12.225277
test_id4121,13.962237
test_id4122,14.654523
test_id4123,14.02361
test_id4124,15.656753
test_id4125,14.942956
test_id4126,9.417872
test_id4127,14.397335
test_id4128,14.429546
test_id4129,16.182192
test_id4130,11.0569725
test_id4131,14.044558
test_id4132,3.0950418
test_id4133,1.4366524
test_id4134,13.693102
test_id4135,13.559451
test_id4136,9.919491
test_id4137,12.654262
test_id4138,13.228651
test_id4139,12.432733
test_id4140,2.8653173
test_id4141,13.606273
test_id4142,14.824038
test_id4143,11.815926
test_id4144,11.802801
test_id4145,6.6108813
test_id4146,9.305246
test_id4147,2.8842244
test_id4148,12.850944
test_id4149,19.086493
test_id4150,4.0203476
test_id4151,16.414188
test_id4152,14.152187
test_id4153,3.3899405
test_id4154,10.4418545
test_id4155,16.751038
test_id4156,14.748351
test_id4157,6.61652
test_id4158,12.92966
test_id4159,15.025988
test_id4160,15.898169
test_id4161,14.159924
test_id4162,11.651846
test_id4163,12.110391
test_id4164,11.694356
test_id4165,13.675079
test_id4166,0.9667418
test_id4167,13.24833
test_id4168,17.542606
test_id4169,13.614106
test_id4170,5.469762
test_id4171,6.2824774
test_id4172,10.878457
test_id4173,12.224874
test_id4174,9.549712
test_id4175,12.542094
test_id4176,12.059512
test_id4177,6.7583427
test_id4178,14.960473
test_id4179,14.122742
test_id4180,16.644163
test_id4181,11.082005
test_id4182,6.0644407
test_id4183,13.283656
test_id4184,16.024424
test_id4185,12.626634
test_id4186,2.614838
test_id4187,13.913503
test_id4188,13.788624
test_id4189,16.97564
test_id4190,15.209081
test_id4191,15.678704
test_id4192,13.229677
test_id4193,7.1514716
test_id4194,6.86211
test_id4195,13.309804
test_id4196,14.94898
test_id4197,14.494091
test_id4198,1.2946123
test_id4199,16.595764
test_id4200,9.058654
test_id4201,5.8572617
test_id4202,16.528889
test_id4203,11.463272
test_id4204,13.923837
test_id4205,15.843255
test_id4206,15.186567
test_id4207,16.466106
test_id4208,14.705181
test_id4209,10.479081
test_id4210,7.8630595
test_id4211,12.970165
test_id4212,15.187816
test_id4213,9.52964
test_id4214,8.796158
test_id4215,13.525937
test_id4216,15.434193
test_id4217,16.073357
test_id4218,14.914281
test_id4219,10.50017
test_id4220,16.611248
test_id4221,12.682165
test_id4222,14.291282
test_id4223,3.3714654
test_id4224,10.812734
test_id4225,12.386867
test_id4226,0.13457018
test_id4227,12.736466
test_id4228,12.546796
test_id4229,15.283691
test_id4230,8.842404
test_id4231,16.447086
test_id4232,15.736233
test_id4233,13.450226
test_id4234,5.290814
test_id4235,5.335082
test_id4236,11.731274
test_id4237,11.651701
test_id4238,11.66543
test_id4239,9.719661
test_id4240,13.139929
test_id4241,12.872479
test_id4242,15.973096
test_id4243,14.290491
test_id4244,15.794672
test_id4245,9.379146
test_id4246,0.931758
test_id4247,13.369995
test_id4248,14.3101845
