,image,electron,muon,pion,kaon,proton
1190,1190,0.18223773,0.17735869,0.21247269,0.22347169,0.2044592
1191,1191,0.17479004,0.18945591,0.21343303,0.21547699,0.20684408
1192,1192,0.18262044,0.24636647,0.17623746,0.17289396,0.2218817
1193,1193,0.24372782,0.11987594,0.19955534,0.24952461,0.18731631
1194,1194,0.18315308,0.15677449,0.2036353,0.20543768,0.25099948
1195,1195,0.20122476,0.2417817,0.17388856,0.18809375,0.19501121
1196,1196,0.2281403,0.23510064,0.1922068,0.19364582,0.15090647
1197,1197,0.11073431,0.10122604,0.26966503,0.23679614,0.28157845
1198,1198,0.24749053,0.16696933,0.21282175,0.20116214,0.17155617
1199,1199,0.22750534,0.23547176,0.19216132,0.19209069,0.15277083
1200,1200,0.26997817,0.23118709,0.17357145,0.18329439,0.1419689
1201,1201,0.18133585,0.1733707,0.21778417,0.24760261,0.17990665
1202,1202,0.22302489,0.15316445,0.20355958,0.2283029,0.19194818
1203,1203,0.2038389,0.28758642,0.17551346,0.18451159,0.1485496
1204,1204,0.13577883,0.08123406,0.20600541,0.16314188,0.4138398
1205,1205,0.21674126,0.21426235,0.1927409,0.19828139,0.17797408
1206,1206,0.1790523,0.14674646,0.21675101,0.22959018,0.22786003
1207,1207,0.23505747,0.13673669,0.17790642,0.16699715,0.28330228
1208,1208,0.17132628,0.1833705,0.22278036,0.20304164,0.21948119
1209,1209,0.19822815,0.20392092,0.1948656,0.2139033,0.18908209
1210,1210,0.20276065,0.21117242,0.19541973,0.20009719,0.19054998
1211,1211,0.2184427,0.1737758,0.23251979,0.19498873,0.18027298
1212,1212,0.18485881,0.19824485,0.20714428,0.20695308,0.20279893
1213,1213,0.22552197,0.22918083,0.19313131,0.19439942,0.15776646
1214,1214,0.20295711,0.16602817,0.21432017,0.21819748,0.19849704
1215,1215,0.22754851,0.23681706,0.18414381,0.19324939,0.15824127
1216,1216,0.19898589,0.17929022,0.20834558,0.21296205,0.20041631
1217,1217,0.19947666,0.22530776,0.19498323,0.20171404,0.17851831
1218,1218,0.18485881,0.19824485,0.20714428,0.20695308,0.20279893
1219,1219,0.19718087,0.17142713,0.1907753,0.16522352,0.27539316
1220,1220,0.21222034,0.23336196,0.18217616,0.19498019,0.17726141
1221,1221,0.1936132,0.2036966,0.20208076,0.20763773,0.19297169
1222,1222,0.19947666,0.22530776,0.19498323,0.20171404,0.17851831
1223,1223,0.22744995,0.23488446,0.19460651,0.19333364,0.14972548
1224,1224,0.2509869,0.22209255,0.19374491,0.18142387,0.15175179
1225,1225,0.1734488,0.21292399,0.19350654,0.21276452,0.20735611
1226,1226,0.22477381,0.2106019,0.1875871,0.19302456,0.18401268
1227,1227,0.18717061,0.2042477,0.20373082,0.2159203,0.18893054
1228,1228,0.18022412,0.13842168,0.20418537,0.27054018,0.20662865
1229,1229,0.26542273,0.15091744,0.22116007,0.1905827,0.1719171
1230,1230,0.22314905,0.18242061,0.21286035,0.18985409,0.19171591
1231,1231,0.17879686,0.19798146,0.2096923,0.21491082,0.19861855
1232,1232,0.16791324,0.0696602,0.2504357,0.25793844,0.25405237
1233,1233,0.22634228,0.24351312,0.19497055,0.19099665,0.14417739
1234,1234,0.18247274,0.25962186,0.18202302,0.19534476,0.18053766
1235,1235,0.20891069,0.21317561,0.1920515,0.20477659,0.18108559
1236,1236,0.16300075,0.16796203,0.23999375,0.20373648,0.22530702
1237,1237,0.20901208,0.22645909,0.18115452,0.19964133,0.18373303
1238,1238,0.17533286,0.2200616,0.20603369,0.20615026,0.19242156
1239,1239,0.11549093,0.11528878,0.2391166,0.19443937,0.3356643
1240,1240,0.22816795,0.23512913,0.19223009,0.19375636,0.15071644
1241,1241,0.20331702,0.2113304,0.19539468,0.20033489,0.189623
1242,1242,0.23062623,0.23083586,0.19546646,0.19336246,0.149709
1243,1243,0.28351462,0.17649923,0.2020404,0.19644368,0.14150208
1244,1244,0.34229285,0.098091304,0.1903039,0.16804214,0.20126975
1245,1245,0.20107073,0.20628963,0.202947,0.21129131,0.17840137
1246,1246,0.20929651,0.23125434,0.17931418,0.2075595,0.1725755
1247,1247,0.26412934,0.22610717,0.19328637,0.18246107,0.13401611
1248,1248,0.18958373,0.20194314,0.19998173,0.19463234,0.21385911
1249,1249,0.20903775,0.24037261,0.19304913,0.19106299,0.16647749
1250,1250,0.31783172,0.10768431,0.21204121,0.19762985,0.16481288
1251,1251,0.18247274,0.25962186,0.18202302,0.19534476,0.18053766
1252,1252,0.20423937,0.29252183,0.1741162,0.18141893,0.14770368
1253,1253,0.20219652,0.21691671,0.18325529,0.20519695,0.19243453
1254,1254,0.1846429,0.19816239,0.2070581,0.20696235,0.20317423
1255,1255,0.18902251,0.354243,0.16166413,0.15908568,0.13598466
1256,1256,0.19816637,0.21891132,0.190469,0.20340607,0.18904725
1257,1257,0.19151282,0.15350464,0.22009157,0.2285238,0.20636712
1258,1258,0.06428222,0.029944494,0.2769603,0.23533079,0.39348218
1259,1259,0.20683704,0.1955801,0.19250876,0.20963953,0.19543454
1260,1260,0.21139072,0.18018636,0.20729148,0.21404134,0.18709007
1261,1261,0.21020426,0.19177824,0.1956245,0.20532726,0.19706568
1262,1262,0.21156928,0.23838313,0.17891996,0.1959793,0.17514831
1263,1263,0.19330227,0.21415402,0.1989797,0.20262124,0.19094275
1264,1264,0.18459104,0.19810675,0.20686011,0.20712148,0.20332065
1265,1265,0.20031506,0.19799472,0.18253624,0.18090306,0.23825094
1266,1266,0.27809238,0.18968558,0.20796841,0.18478549,0.13946816
1267,1267,0.11749002,0.28726205,0.22812001,0.19746558,0.16966233
1268,1268,0.18344587,0.19536991,0.20737799,0.21341288,0.20039333
1269,1269,0.2134077,0.2348582,0.18233085,0.19644871,0.17295453
1270,1270,0.20585935,0.21031237,0.18841219,0.2191204,0.17629567
1271,1271,0.22204842,0.23441611,0.18533,0.19724408,0.16096142
1272,1272,0.1941553,0.25343916,0.17512536,0.19135448,0.18592569
1273,1273,0.23245768,0.23719332,0.19610152,0.19211279,0.14213474
1274,1274,0.20903775,0.24037261,0.19304913,0.19106299,0.16647749
1275,1275,0.23160475,0.2339,0.1958217,0.19365671,0.1450169
1276,1276,0.20267761,0.21108593,0.1953397,0.20018134,0.19071542
1277,1277,0.19047867,0.20791619,0.20124504,0.20665424,0.19370589
1278,1278,0.23113292,0.11731575,0.22402298,0.2003964,0.22713198
1279,1279,0.20581046,0.12596275,0.24647656,0.2509817,0.17076854
1280,1280,0.15485191,0.31263825,0.19392933,0.12963551,0.20894498
1281,1281,0.21211824,0.22287188,0.19261871,0.20108272,0.1713084
1282,1282,0.22757427,0.23649271,0.18429102,0.1922837,0.15935835
1283,1283,0.22949678,0.13685286,0.24021064,0.20613912,0.18730062
1284,1284,0.23002324,0.22118822,0.1872838,0.19377296,0.16773182
1285,1285,0.22542278,0.23154391,0.19606602,0.1963075,0.15065977
1286,1286,0.16619863,0.17791447,0.20584176,0.1815063,0.26853883
1287,1287,0.19263548,0.21748485,0.1944078,0.2012057,0.19426614
1288,1288,0.18247274,0.25962186,0.18202302,0.19534476,0.18053766
1289,1289,0.20719679,0.22178482,0.18442287,0.20428723,0.18230829
1290,1290,0.22264996,0.22971132,0.1960403,0.19531293,0.15628551
1291,1291,0.20163326,0.20875746,0.1889089,0.21031883,0.19038151
1292,1292,0.18480699,0.19818927,0.2069463,0.2071123,0.20294517
1293,1293,0.20306948,0.2588264,0.17021944,0.19254488,0.17533985
1294,1294,0.18514456,0.19124557,0.20576479,0.22312658,0.19471845
1295,1295,0.19778627,0.13802652,0.21298993,0.21864401,0.23255323
1296,1296,0.053028516,0.058813963,0.25017065,0.16214629,0.47584054
1297,1297,0.22727746,0.23368421,0.1961311,0.195344,0.1475632
1298,1298,0.20809527,0.22386372,0.18888177,0.20035374,0.17880544
1299,1299,0.22845125,0.23524395,0.19181082,0.19385096,0.15064299
1300,1300,0.21051954,0.15780897,0.20876744,0.22270903,0.20019498
1301,1301,0.19357201,0.1858314,0.28672042,0.18124823,0.15262796
1302,1302,0.23913592,0.18015712,0.1841928,0.17670384,0.21981032
1303,1303,0.18500601,0.19542088,0.20523079,0.21639065,0.19795163
1304,1304,0.23834859,0.18527193,0.20848122,0.1951901,0.17270817
1305,1305,0.20384188,0.22445641,0.18817222,0.2013329,0.18219657
1306,1306,0.22729746,0.24704535,0.19313276,0.18851407,0.1440104
1307,1307,0.18191433,0.1646919,0.21224435,0.23133427,0.20981516
1308,1308,0.18981636,0.15225983,0.22130631,0.23054165,0.20607589
1309,1309,0.22379623,0.21811351,0.1808592,0.19583309,0.18139799
1310,1310,0.20929651,0.23125434,0.17931418,0.2075595,0.1725755
1311,1311,0.20486435,0.22534041,0.19883323,0.202057,0.16890496
1312,1312,0.19307731,0.21701594,0.2006609,0.2000313,0.18921457
1313,1313,0.22762825,0.23370413,0.18548831,0.19528188,0.15789749
1314,1314,0.22845125,0.23524395,0.19181082,0.19385096,0.15064299
1315,1315,0.22529255,0.24370962,0.1848365,0.19120461,0.15495671
1316,1316,0.14365382,0.19686452,0.19394578,0.18500523,0.28053063
1317,1317,0.20680307,0.20203058,0.19795191,0.1982883,0.1949261
1318,1318,0.20652093,0.19314817,0.18915853,0.22501938,0.18615296
1319,1319,0.20789866,0.24807678,0.17260762,0.18633097,0.18508597
1320,1320,0.22158486,0.21196051,0.19427072,0.19417146,0.17801242
1321,1321,0.2555452,0.18414696,0.219269,0.1887063,0.15233259
1322,1322,0.15760599,0.16206495,0.19533823,0.18524744,0.29974338
1323,1323,0.19047867,0.20791619,0.20124504,0.20665424,0.19370589
1324,1324,0.20272696,0.21113734,0.19538726,0.20023008,0.19051833
1325,1325,0.18874845,0.20688525,0.20129773,0.19525363,0.20781492
1326,1326,0.18761718,0.19608325,0.20149,0.20563523,0.20917432
1327,1327,0.22824909,0.23829038,0.19317795,0.1907119,0.14957064
1328,1328,0.19601353,0.21634537,0.19505532,0.21096721,0.1816186
1329,1329,0.22894062,0.22505628,0.17580415,0.19807656,0.17212239
1330,1330,0.20638213,0.25983927,0.18460828,0.189806,0.15936431
1331,1331,0.21838547,0.2197788,0.21825764,0.1861888,0.15738924
1332,1332,0.18889634,0.13020176,0.23434134,0.21351217,0.23304833
1333,1333,0.18247274,0.25962186,0.18202302,0.19534476,0.18053766
1334,1334,0.23208721,0.23524098,0.19653115,0.19423239,0.14190823
1335,1335,0.082747445,0.07971146,0.23151247,0.18674223,0.41928637
1336,1336,0.22738141,0.24518304,0.19141887,0.18981586,0.14620085
1337,1337,0.21310575,0.16224663,0.23275179,0.24479927,0.14709659
1338,1338,0.22633995,0.14735636,0.2297853,0.20678729,0.18973105
1339,1339,0.24221112,0.14810786,0.20792529,0.21743983,0.18431586
1340,1340,0.17331105,0.19667351,0.20289212,0.2012106,0.22591269
1341,1341,0.062319167,0.06480849,0.26830226,0.20501725,0.39955282
1342,1342,0.18438862,0.18709901,0.20682284,0.21368223,0.20800726
1343,1343,0.185498,0.17991915,0.21327586,0.21588418,0.20542283
1344,1344,0.19002408,0.28802818,0.16937646,0.18382461,0.1687467
1345,1345,0.17607702,0.2102996,0.19472462,0.2178074,0.2010914
1346,1346,0.19327575,0.20349467,0.20188043,0.20783061,0.1935185
1347,1347,0.2116635,0.2455333,0.19609018,0.19924292,0.14747012
1348,1348,0.19615763,0.20126535,0.20480818,0.20210356,0.19566524
1349,1349,0.19049723,0.25693694,0.17994888,0.18350519,0.18911172
1350,1350,0.19327575,0.20349467,0.20188043,0.20783061,0.1935185
1351,1351,0.23675469,0.062486287,0.2371241,0.25815225,0.20548269
1352,1352,0.23662484,0.14307997,0.22935593,0.20428914,0.18665014
1353,1353,0.20678844,0.2161966,0.1873703,0.2126703,0.1769744
1354,1354,0.25377578,0.18195216,0.21706569,0.19704913,0.15015724
1355,1355,0.22181156,0.2073322,0.19134957,0.19246073,0.18704589
1356,1356,0.21694379,0.21446256,0.19292101,0.19775966,0.17791297
1357,1357,0.265007,0.22066244,0.18461119,0.19290072,0.13681862
1358,1358,0.20801125,0.22320426,0.1849597,0.20702754,0.17679723
1359,1359,0.21452987,0.22285287,0.17639886,0.18586892,0.20034954
1360,1360,0.20367156,0.28847128,0.17519113,0.18449599,0.14817002
1361,1361,0.19057006,0.20146161,0.1996931,0.21634094,0.19193427
1362,1362,0.18837988,0.1543324,0.21928161,0.23525816,0.2027479
1363,1363,0.18914588,0.23046263,0.22443919,0.18616696,0.16978538
1364,1364,0.19251458,0.2876082,0.17479493,0.18140638,0.1636759
1365,1365,0.22533628,0.15482798,0.22333731,0.16413797,0.2323605
1366,1366,0.21677478,0.21987155,0.19622985,0.19372648,0.17339739
1367,1367,0.21770085,0.1834473,0.19890457,0.18252534,0.21742193
1368,1368,0.19333416,0.19951977,0.20008561,0.20620765,0.20085277
1369,1369,0.1805424,0.148618,0.21855485,0.22468257,0.22760214
1370,1370,0.22743525,0.23384644,0.19626726,0.19497392,0.14747712
1371,1371,0.2653647,0.23210676,0.17479669,0.18135585,0.14637603
1372,1372,0.22820573,0.22130597,0.18600833,0.190531,0.17394902
1373,1373,0.29911447,0.25319338,0.16019298,0.15328756,0.13421157
1374,1374,0.082747445,0.07971146,0.23151247,0.18674223,0.41928637
1375,1375,0.090532616,0.064372204,0.22305875,0.20677572,0.41526067
1376,1376,0.23036379,0.22832294,0.19655211,0.1952514,0.14950973
1377,1377,0.20485751,0.21821293,0.18504307,0.19682662,0.19505988
1378,1378,0.23587792,0.24715169,0.18035683,0.19024716,0.14636643
1379,1379,0.17363025,0.09647411,0.18583193,0.19132024,0.35274348
1380,1380,0.20791483,0.23225962,0.18509357,0.20001361,0.17471834
1381,1381,0.2193221,0.21776201,0.19338141,0.18888438,0.1806501
1382,1382,0.21015893,0.06589494,0.23328194,0.2594934,0.23117082
1383,1383,0.05813906,0.14218697,0.23653516,0.19297749,0.37016135
1384,1384,0.17239635,0.22545326,0.19462605,0.1999036,0.20762075
1385,1385,0.18762895,0.22940265,0.2123771,0.1983844,0.17220695
1386,1386,0.1878321,0.20378596,0.21169303,0.20727797,0.18941094
1387,1387,0.18113393,0.19950293,0.2081176,0.21102658,0.20021899
1388,1388,0.096119605,0.2536513,0.24991754,0.2203292,0.17998238
1389,1389,0.1986653,0.21254067,0.1945901,0.2028963,0.19130766
1390,1390,0.21341296,0.17529428,0.22340335,0.24159196,0.14629744
1391,1391,0.2397812,0.14122337,0.2064566,0.21673308,0.19580571
1392,1392,0.20912068,0.1609951,0.2137272,0.22471276,0.19144428
1393,1393,0.07567639,0.049913563,0.2793086,0.2928207,0.3022808
1394,1394,0.19131534,0.1765131,0.21438077,0.22907917,0.18871163
1395,1395,0.30258402,0.1572058,0.20115224,0.18479325,0.15426469
1396,1396,0.24339552,0.19834831,0.20547768,0.18908876,0.16368969
1397,1397,0.24632266,0.16396686,0.23640253,0.1928302,0.16047777
1398,1398,0.29011163,0.20540023,0.18252848,0.18401513,0.1379445
1399,1399,0.17306651,0.14386833,0.22669646,0.23027863,0.22609003
1400,1400,0.20779519,0.22909679,0.18534456,0.20546412,0.17229936
1401,1401,0.16409667,0.15402965,0.1899737,0.16983461,0.32206538
1402,1402,0.18837988,0.1543324,0.21928161,0.23525816,0.2027479
1403,1403,0.19333416,0.19951977,0.20008561,0.20620765,0.20085277
1404,1404,0.051687963,0.058694392,0.26520061,0.2210183,0.40339872
1405,1405,0.18485881,0.19824485,0.20714428,0.20695308,0.20279893
1406,1406,0.19228816,0.2037905,0.19489607,0.21743359,0.1915917
1407,1407,0.18723178,0.18875,0.18508011,0.20032349,0.2386146
1408,1408,0.20305538,0.21147938,0.19570379,0.19869052,0.19107091
1409,1409,0.24169074,0.20640375,0.20286267,0.18504702,0.16399589
1410,1410,0.22760025,0.23384003,0.19626188,0.19496857,0.14732929
1411,1411,0.17486957,0.19602315,0.20806143,0.19600132,0.22504453
1412,1412,0.16188465,0.17252098,0.21625036,0.19414613,0.25519788
1413,1413,0.18899423,0.25828758,0.20665881,0.19896513,0.14709425
1414,1414,0.26439416,0.23391801,0.15439701,0.1894877,0.15780315
1415,1415,0.19751649,0.22141735,0.1959574,0.20449087,0.18061785
1416,1416,0.22667103,0.24368331,0.19510682,0.1906357,0.14390314
1417,1417,0.22545874,0.22002782,0.18821625,0.21907392,0.14722326
1418,1418,0.19291592,0.21813177,0.19402368,0.20066029,0.19426838
1419,1419,0.19398406,0.16732532,0.20510875,0.22933096,0.20425093
1420,1420,0.21674126,0.21426235,0.1927409,0.19828139,0.17797408
1421,1421,0.18509053,0.16241792,0.19891219,0.23303388,0.2205455
1422,1422,0.08692016,0.03914476,0.20950428,0.18344347,0.4809873
1423,1423,0.21222034,0.23336196,0.18217616,0.19498019,0.17726141
1424,1424,0.15182331,0.16686766,0.2406256,0.20042284,0.24026063
1425,1425,0.12198752,0.106211565,0.21768396,0.21170188,0.3424151
1426,1426,0.19615763,0.20126535,0.20480818,0.20210356,0.19566524
1427,1427,0.090166606,0.07385636,0.19140658,0.17724335,0.4673271
1428,1428,0.18485881,0.19824485,0.20714428,0.20695308,0.20279893
1429,1429,0.27225056,0.124012746,0.19092333,0.24199131,0.17082202
1430,1430,0.19449888,0.21948393,0.19505545,0.20190413,0.18905757
1431,1431,0.13693558,0.15012519,0.17781027,0.15372644,0.38140252
1432,1432,0.24460343,0.20660625,0.18321258,0.18051854,0.1850592
1433,1433,0.1962914,0.18012445,0.20552424,0.2192724,0.19878756
1434,1434,0.22923012,0.24314809,0.1931005,0.18622611,0.14829521
1435,1435,0.21178798,0.20923814,0.1914745,0.18406205,0.20343733
1436,1436,0.24291953,0.19796042,0.20507586,0.19067459,0.16336957
1437,1437,0.21400048,0.2174377,0.19406836,0.19508284,0.17941064
1438,1438,0.21729913,0.19620635,0.18975566,0.2076775,0.18906136
1439,1439,0.1877688,0.19740897,0.1931188,0.21565452,0.20604889
1440,1440,0.20487073,0.21822093,0.18772475,0.19909158,0.19009204
1441,1441,0.09554128,0.07640976,0.24230187,0.19681947,0.3889276
1442,1442,0.20865948,0.20888986,0.19444266,0.1981208,0.18988718
1443,1443,0.20223296,0.19130765,0.20427504,0.22286205,0.17932232
1444,1444,0.20942211,0.1657974,0.2255315,0.17002183,0.22922713
1445,1445,0.2285363,0.23755121,0.19453748,0.19197765,0.14739741
1446,1446,0.15210767,0.20038706,0.23938353,0.18584079,0.22228093
1447,1447,0.20292264,0.21862969,0.19387108,0.19868506,0.18589152
1448,1448,0.17203999,0.17388296,0.20662706,0.20676939,0.24068062
1449,1449,0.20165019,0.19227372,0.19331466,0.19781034,0.21495108
1450,1450,0.20585756,0.21894358,0.19130525,0.20614995,0.1777436
1451,1451,0.20577815,0.21689805,0.17954078,0.19916333,0.19861965
1452,1452,0.21737966,0.20682913,0.18504441,0.19483227,0.19591455
1453,1453,0.13513732,0.0810115,0.21232152,0.16328688,0.4082428
1454,1454,0.19950181,0.22052155,0.20848128,0.2087398,0.1627555
1455,1455,0.2324987,0.23863436,0.18498306,0.19711138,0.1467725
1456,1456,0.22756375,0.23500198,0.19470388,0.19292997,0.14980039
1457,1457,0.24374922,0.17886342,0.21009535,0.19832923,0.16896278
1458,1458,0.20385638,0.21843354,0.18634161,0.19636236,0.19500606
1459,1459,0.2436061,0.24453628,0.19386916,0.19219406,0.1257944
1460,1460,0.06512258,0.08737669,0.26722872,0.20922898,0.37104306
1461,1461,0.22744995,0.23488446,0.19460651,0.19333364,0.14972548
1462,1462,0.15297912,0.13493894,0.25185943,0.25279114,0.20743136
1463,1463,0.22794715,0.22926788,0.19641472,0.19852012,0.1478501
1464,1464,0.22158486,0.21196051,0.19427072,0.19417146,0.17801242
1465,1465,0.22645529,0.24470033,0.19340478,0.18882105,0.14661856
1466,1466,0.22756375,0.23500198,0.19470388,0.19292997,0.14980039
1467,1467,0.18188997,0.19608662,0.2101317,0.21135814,0.20053357
1468,1468,0.18958373,0.20194314,0.19998173,0.19463234,0.21385911
1469,1469,0.18186197,0.20001529,0.19385315,0.21764457,0.20662501
1470,1470,0.18658222,0.19949088,0.20579937,0.2109246,0.19720297
1471,1471,0.19743386,0.1789869,0.21054469,0.19641408,0.21662048
1472,1472,0.21866563,0.086211696,0.23797008,0.19959472,0.25755787
1473,1473,0.20385638,0.21843354,0.18634161,0.19636236,0.19500606
1474,1474,0.23135355,0.23361771,0.19778873,0.19631107,0.140929
1475,1475,0.16074134,0.19034554,0.20171018,0.20888743,0.2383155
1476,1476,0.22158486,0.21196051,0.19427072,0.19417146,0.17801242
1477,1477,0.29458117,0.15853886,0.19626297,0.1846401,0.1659769
1478,1478,0.19756684,0.24323317,0.1923131,0.20153348,0.16535343
1479,1479,0.076861955,0.064900406,0.17916185,0.16578355,0.5132922
1480,1480,0.19333416,0.19951977,0.20008561,0.20620765,0.20085277
1481,1481,0.16846882,0.15807943,0.22918162,0.23914173,0.20512845
1482,1482,0.20584206,0.23076388,0.18356352,0.20198868,0.17784183
1483,1483,0.07277134,0.036806006,0.2786277,0.24946757,0.3623274
1484,1484,0.23135355,0.23361771,0.19778873,0.19631107,0.140929
1485,1485,0.23902164,0.18405546,0.19462459,0.1995434,0.18275489
1486,1486,0.17533286,0.2200616,0.20603369,0.20615026,0.19242156
1487,1487,0.1876266,0.15488903,0.21826981,0.2381864,0.20102815
1488,1488,0.07062223,0.06535737,0.25846863,0.21506816,0.39048362
1489,1489,0.15161505,0.16378377,0.17730117,0.16220374,0.34509626
1490,1490,0.2281403,0.23510064,0.1922068,0.19364582,0.15090647
1491,1491,0.18787573,0.2201566,0.19314007,0.20730734,0.19152024
1492,1492,0.22756375,0.23500198,0.19470388,0.19292997,0.14980039
1493,1493,0.23381795,0.227672,0.19838749,0.19054218,0.14958036
1494,1494,0.07993083,0.07439093,0.18594258,0.17712013,0.48261547
1495,1495,0.27765593,0.18375246,0.2152916,0.18238705,0.14091295
1496,1496,0.24493977,0.13037089,0.23886111,0.20941174,0.17641647
1497,1497,0.22743525,0.23384644,0.19626726,0.19497392,0.14747712
